,Bearing 1,Bearing 2,Bearing 3,Bearing 4
2004-02-18 08:52:39,0.11564736328125036,0.08028945312499938,0.08181782226562476,0.051210302734374005
2004-02-18 09:02:39,0.11735805664062533,0.08112617187499968,0.08224892578124968,0.05134697265624897
2004-02-18 09:12:39,0.11813056640625079,0.08236147460937418,0.08346645507812502,0.052404882812499075
2004-02-18 09:22:39,0.12217246093750149,0.08179389648437456,0.08287446289062493,0.051330908203123984
2004-02-18 09:32:39,0.11730126953125035,0.08082724609374964,0.08180922851562486,0.0517090332031242
2004-02-18 09:42:39,0.1156117187500006,0.08033847656250005,0.0828204589843747,0.051107958984374355
2004-02-18 09:52:39,0.11779438476562513,0.08048608398437443,0.08241474609374999,0.05153530273437414
2004-02-18 10:02:39,0.11536352539062573,0.08099716796874988,0.0830027832031243,0.051352001953123984
2004-02-18 10:12:39,0.12012749023437526,0.08299936523437491,0.08447695312499978,0.0518458496093742
2004-02-18 10:22:39,0.11886562500000053,0.08093984374999891,0.08192124023437494,0.050885791015624016
2004-02-18 10:32:39,0.1167333007812505,0.08105981445312448,0.08310346679687414,0.05127788085937416
2004-02-18 10:42:39,0.11629877929687557,0.08072124023437495,0.08116088867187449,0.05028984374999895
2004-02-18 10:52:39,0.11142260742187522,0.08170595703125012,0.08262216796874956,0.051785498046874226
2004-02-18 11:02:39,0.11010820312500025,0.07995957031250014,0.08450170898437512,0.05048496093749898
2004-02-18 11:12:39,0.10920205078125096,0.08054301757812471,0.0826478515624997,0.050535449218749216
2004-02-18 11:22:39,0.10897861328124951,0.08107041015624969,0.08235908203124948,0.05183056640624915
2004-02-18 11:32:39,0.1096106445312498,0.08129975585937446,0.08386552734374954,0.05088701171874861
2004-02-18 11:42:39,0.10869150390625085,0.08059301757812513,0.08291870117187529,0.05147104492187432
2004-02-18 11:52:39,0.1187570800781254,0.08249716796874952,0.08467626953124942,0.053534960937499446
2004-02-18 12:02:39,0.12194008789062483,0.08188725585937497,0.08430449218749966,0.052454785156249184
2004-02-18 12:12:39,0.11608623046874951,0.08380288085937453,0.08519916992187485,0.053210791015624335
2004-02-18 12:22:39,0.11480878906250051,0.08327607421874975,0.0849153320312496,0.05415312499999934
2004-02-18 12:32:39,0.11596035156250044,0.0825567871093743,0.08478168945312488,0.05349023437499956
2004-02-18 12:42:39,0.1124293945312507,0.08318256835937457,0.08620737304687504,0.05319130859374914
2004-02-18 12:52:39,0.10986069335937543,0.08405078124999953,0.08466713867187463,0.053132470703124476
2004-02-18 13:02:39,0.11151494140625078,0.08417177734374937,0.08579062499999977,0.053070117187499266
2004-02-18 13:12:39,0.11318486328125121,0.08420971679687414,0.0865528320312489,0.053922216796874214
2004-02-18 13:22:39,0.11035219726562524,0.08403364257812496,0.08557280273437458,0.05369184570312431
2004-02-18 13:32:39,0.10866728515625015,0.08523012695312467,0.08530249023437421,0.05398203124999908
2004-02-18 13:42:39,0.11058623046874987,0.08521142578124911,0.08530297851562534,0.053958203124999125
2004-02-18 13:52:39,0.11285024414062587,0.08475375976562452,0.08569194335937488,0.05415424804687433
2004-02-18 14:02:39,0.11329594726562582,0.08603959960937511,0.08773749999999991,0.053964746093749474
2004-02-18 14:12:39,0.11240004882812507,0.085147900390625,0.08528652343749957,0.05511459960937426
2004-02-18 14:22:39,0.11148632812500066,0.08664912109374967,0.08841650390625025,0.05517148437499934
2004-02-18 14:32:39,0.11250151367187497,0.08533432617187404,0.08662392578124915,0.054250244140623995
2004-02-18 14:42:39,0.11693305664062492,0.08631582031249951,0.08865209960937512,0.05661660156249889
2004-02-18 14:52:39,0.11234082031249996,0.08708266601562531,0.08643530273437425,0.05507050781249937
2004-02-18 15:02:39,0.10555654296874994,0.0858298339843746,0.08795678710937482,0.053687304687499174
2004-02-18 15:12:39,0.10124863281250047,0.08751083984374931,0.08925522460937467,0.055315576171874645
2004-02-18 15:22:39,0.09898886718749986,0.08847446289062491,0.09007114257812437,0.05471674804687461
2004-02-18 15:32:39,0.09555849609374967,0.08646728515624964,0.08882045898437402,0.055149804687499485
2004-02-18 15:42:39,0.094820947265625,0.0891856445312498,0.09084975585937444,0.054421874999999544
2004-02-18 15:52:39,0.09397739257812449,0.08797099609374967,0.09067744140624955,0.05472631835937416
2004-02-18 16:02:39,0.09208579101562506,0.08862319335937459,0.08906918945312434,0.05420136718749968
2004-02-18 16:12:39,0.09362001953125032,0.09012617187499991,0.09161127929687465,0.05402231445312435
2004-02-18 16:22:39,0.0931381347656248,0.08855219726562505,0.09085541992187456,0.05390961914062412
2004-02-18 16:32:39,0.0934000488281247,0.08821157226562479,0.09189956054687431,0.05372822265624942
2004-02-18 16:42:39,0.09740976562499977,0.09154550781249973,0.09223530273437508,0.0549452148437492
2004-02-18 16:52:39,0.09935200195312507,0.0902889160156246,0.09209799804687441,0.05491518554687437
2004-02-18 17:02:39,0.10904204101562502,0.0925788574218745,0.09441499023437527,0.05527622070312453
2004-02-18 17:12:39,0.11511635742187554,0.09140693359375038,0.09415952148437462,0.05426586914062422
2004-02-18 17:22:39,0.12250400390625127,0.09348715820312428,0.09392446289062498,0.055583984374999465
2004-02-18 17:32:39,0.1297588378906252,0.09476249999999974,0.09573554687499973,0.05705927734374938
2004-02-18 17:42:39,0.13361337890625088,0.0942416503906243,0.09688940429687379,0.055237109374999385
2004-02-18 17:52:39,0.13430195312499996,0.09511621093749992,0.0981336914062493,0.056942333984374226
2004-02-18 18:02:39,0.13458745117187687,0.0924857421875004,0.09547499999999948,0.05669296874999946
2004-02-18 18:12:39,0.12972968750000088,0.09370097656249948,0.09650917968750022,0.056029980468749394
2004-02-18 18:22:39,0.12410439453125074,0.09344194335937424,0.09736083984374914,0.055355273437499374
2004-02-18 18:32:39,0.12941791992187548,0.09592070312499867,0.10047602539062435,0.0565124999999993
2004-02-18 18:42:39,0.13103740234375108,0.09432832031249973,0.09803095703124978,0.0554108398437493
2004-02-18 18:52:39,0.13031586914062612,0.09500302734374921,0.09837841796874955,0.05717397460937409
2004-02-18 19:02:39,0.14065053710937586,0.09703979492187421,0.10008818359375023,0.05794682617187448
2004-02-18 19:12:39,0.1323876464843752,0.09805771484374906,0.10292167968749961,0.057876611328124605
2004-02-18 19:22:39,0.1270395019531255,0.09623061523437468,0.10168173828124938,0.05967753906249902
2004-02-18 19:32:39,0.13002495117187501,0.09587680664062455,0.10047309570312472,0.05937973632812489
2004-02-18 19:42:39,0.12517260742187514,0.09817465820312442,0.1026543945312502,0.06032900390624969
2004-02-18 19:52:39,0.1298944335937513,0.0996203124999994,0.10318422851562421,0.06105590820312451
2004-02-18 20:02:39,0.12622548828125046,0.10042851562499902,0.10604965820312487,0.06239848632812517
2004-02-18 20:12:39,0.13543813476562552,0.10170092773437507,0.10648613281250041,0.0646305664062497
2004-02-18 20:22:39,0.13354511718749973,0.10148017578124935,0.10755551757812457,0.06581386718749924
2004-02-18 20:32:39,0.129935351562501,0.10315693359375014,0.10658471679687523,0.06447768554687436
2004-02-18 20:42:39,0.1292544433593751,0.10408964843749995,0.10917280273437406,0.06437456054687471
2004-02-18 20:52:39,0.12223886718750103,0.10455791015624927,0.11012207031250057,0.06387763671874977
2004-02-18 21:02:39,0.11611718750000048,0.1035859863281245,0.11032480468750025,0.06210927734375001
2004-02-18 21:12:39,0.12288276367187549,0.10409521484374969,0.1108590332031251,0.06345332031249909
2004-02-18 21:22:39,0.13251162109375017,0.10491381835937422,0.11110947265624924,0.06504160156249944
2004-02-18 21:32:39,0.13018242187500023,0.10209624023437461,0.11018852539062504,0.060787451171875076
2004-02-18 21:42:39,0.13848383789062596,0.10202993164062393,0.10960483398437541,0.06267338867187479
2004-02-18 21:52:39,0.14576650390625093,0.1052269531249991,0.11339208984375007,0.06305107421874973
2004-02-18 22:02:39,0.15187685546875054,0.10471596679687542,0.11432109374999985,0.06351567382812502
2004-02-18 22:12:39,0.16506372070312708,0.1051072265624996,0.11372768554687489,0.0641492187499996
2004-02-18 22:22:39,0.18908027343750147,0.10693818359374989,0.11292045898437504,0.06900053710937508
2004-02-18 22:32:39,0.14993154296875022,0.10662426757812442,0.11555371093750019,0.06563593749999994
2004-02-18 22:42:39,0.14828041992187563,0.10488100585937518,0.11773808593749895,0.06880917968749964
2004-02-18 22:52:39,0.14837973632812468,0.10732504882812359,0.11926904296874985,0.06986386718749985
2004-02-18 23:02:39,0.129032519531251,0.10422353515625042,0.11638447265625014,0.0661096191406244
2004-02-18 23:12:39,0.1258785156250007,0.10634047851562514,0.11738652343750025,0.06691264648437484
2004-02-18 23:22:39,0.13193164062500098,0.10600258789062436,0.11808203125000058,0.06888178710937523
2004-02-18 23:32:39,0.12967060546875014,0.10725083007812415,0.11939282226562571,0.06900400390624993
2004-02-18 23:42:39,0.151886572265627,0.10858154296874944,0.12052250976562531,0.07050639648437479
2004-02-18 23:52:39,0.14585566406250214,0.10801025390625067,0.12064565429687484,0.0686396972656251
2004-02-19 00:02:39,0.16089067382812536,0.10864497070312504,0.12114736328125006,0.07062861328124975
2004-02-19 00:12:39,0.14288583984375014,0.11087319335937551,0.12569218749999955,0.07058437499999988
2004-02-19 00:22:39,0.1294473632812491,0.1092117675781247,0.12522050781250055,0.06833676757812471
2004-02-19 00:32:39,0.1235800292968755,0.10371464843749956,0.12050317382812539,0.06748032226562477
2004-02-19 00:42:39,0.12453740234375035,0.10220712890625021,0.11898701171874981,0.06735444335937484
2004-02-19 00:52:39,0.13982226562500027,0.10921840820312494,0.12167915039062474,0.07373041992187505
2004-02-19 01:02:39,0.16089301757812527,0.11405190429687558,0.12372353515624959,0.07855522460937456
2004-02-19 01:12:39,0.17740561523437617,0.11349536132812514,0.12251523437500038,0.07930317382812434
2004-02-19 01:22:39,0.15332763671875077,0.1064599609375004,0.11563388671874979,0.0741465332031238
2004-02-19 01:32:39,0.1794444335937514,0.10983374023437512,0.11563559570312536,0.07672983398437469
2004-02-19 01:42:39,0.15561723632812466,0.09783378906249925,0.1081435058593752,0.0723051757812498
2004-02-19 01:52:39,0.17179428710937555,0.097445068359375,0.1014502929687495,0.07533476562499977
2004-02-19 02:02:39,0.16294912109375087,0.09634682617187489,0.09686059570312425,0.07185698242187478
2004-02-19 02:12:39,0.19724692382812534,0.10747558593749948,0.10160458984374965,0.07920537109374937
2004-02-19 02:22:39,0.15503696289062455,0.10285283203125,0.09709130859374929,0.07343916015624938
2004-02-19 02:32:39,0.17242504882812554,0.12672749023437607,0.11974184570312596,0.0818728515624999
2004-02-19 02:42:39,0.20412456054687542,0.13638261718750017,0.1326965820312502,0.08884580078124976
2004-02-19 02:52:39,0.18301547851562547,0.1468158691406252,0.14963178710937589,0.08643359374999955
2004-02-19 03:02:39,0.18231860351562684,0.11338916015625009,0.13547978515625078,0.07744355468749979
2004-02-19 03:12:39,0.19475849609375256,0.11252451171874978,0.12089018554687533,0.07409721679687416
2004-02-19 03:22:39,0.2301377441406268,0.139460546875001,0.13315488281250004,0.08628471679687505
2004-02-19 03:32:39,0.22802583007812854,0.14629189453124986,0.13295854492187528,0.08787182617187425
2004-02-19 03:42:39,0.2803884765625027,0.14385112304687608,0.13007348632812604,0.09087915039062452
2004-02-19 03:52:39,0.2539470703125041,0.11585258789062518,0.1207004882812501,0.08709658203125017
2004-02-19 04:02:39,0.2551300781250033,0.1185655273437507,0.12534062500000007,0.09504594726562475
2004-02-19 04:12:39,0.2693306640625027,0.1492153808593754,0.14611083984375012,0.10621499023437538
2004-02-19 04:22:39,0.2942237792968787,0.15252573242187512,0.14782944335937517,0.10994526367187489
2004-02-19 04:32:39,0.29984995117187746,0.1284738769531258,0.12227006835937446,0.09861079101562524
2004-02-19 04:42:39,0.248545947265627,0.10732949218750001,0.09503388671874907,0.09075336914062472
2004-02-19 04:52:39,0.3291750488281285,0.15279868164062516,0.1340743652343763,0.10227949218749943
2004-02-19 05:02:39,0.416709765625004,0.1499283203125006,0.14258916015624998,0.09536347656249995
2004-02-19 05:12:39,0.3519359863281279,0.13249545898437473,0.1275233886718759,0.11118706054687458
2004-02-19 05:22:39,0.3382504394531307,0.13676811523437557,0.11816704101562452,0.11686103515625049
2004-02-19 05:32:39,0.30136801757812626,0.1404302734375001,0.11146342773437508,0.1144925781249996
2004-02-19 05:42:39,0.4533176269531271,0.16101113281250107,0.1374442871093758,0.11904238281249975
2004-02-19 05:52:39,0.3375745117187557,0.13239716796875042,0.14499667968750024,0.09212255859374917
2004-02-19 06:02:39,0.35109448242187874,0.15225927734375072,0.15129555664062466,0.10081333007812496
2004-02-19 06:12:39,0.0018568359375000384,0.0037314941406251627,0.0036558105468752445,0.0017859374999999473
2004-02-19 06:22:39,0.0011684082031248838,0.0007671875000000935,0.0007161621093750766,0.001698535156249871
